temperature,time,stoichiometry,production_rate_(g/hr),yield,priority,round,production_rate_(g/hr)_predicted_mean,production_rate_(g/hr)_predicted_variance,production_rate_(g/hr)_expected_improvement,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement
90,1,0.355,PENDING,PENDING,0.0,PENDING,1.7422115610474873,1.1739359571157713,0.018567048434237954,44.532576638526976,12.598979017743458,0.43343120435326465
90,1,0.33,PENDING,PENDING,0.0,PENDING,1.642551836373036,1.218826489788469,0.021107202660350696,45.48020318941629,13.080534434839537,0.572669683703555
87,43,0.655,PENDING,PENDING,0.0,PENDING,3.3513954764161693,0.9551009993605298,0.03958085457854746,56.977482858159874,8.717009851257124,0.26206465657085243
87,43,0.63,PENDING,PENDING,0.0,PENDING,3.2527626100188196,0.9269830844746062,0.02987382009268305,58.09211946204019,8.42935539784884,0.2568540386309839
87,43,0.605,PENDING,PENDING,0.0,PENDING,3.1514490206742556,0.9048221354403517,0.02273319724930517,59.20937377803204,8.191921679594714,0.2602629313167608
87,43,0.58,PENDING,PENDING,0.0,PENDING,3.0477707769612445,0.8883437364501091,0.017547874374202965,60.32456347676093,8.002960053292327,0.27259925973612753
87,43,0.555,PENDING,PENDING,0.0,PENDING,2.942085013850871,0.8773258363712585,0.01382799616093841,61.43296735731445,7.861026072238973,0.2947498479062185
87,43,0.53,PENDING,PENDING,0.0,PENDING,2.8347868660956737,0.8716094184370109,0.011196373925757494,62.529917841448956,7.765051429466561,0.32822155518231044
87,43,0.505,PENDING,PENDING,0.0,PENDING,2.7263080914387645,0.8711064116499361,0.009373516299637771,63.61086071241328,7.714402906537684,0.37518869916384423
87,43,0.48,PENDING,PENDING,0.0,PENDING,2.6171098686746372,0.8758037168967326,0.008160620217246485,64.67145428592491,7.708916112267183,0.43853563844357346
87,43,0.455,PENDING,PENDING,0.0,PENDING,2.5076774291830444,0.8857636197925968,0.007423984078104025,65.70762490272521,7.7489096279336,0.5218735736507529
87,43,0.43,PENDING,PENDING,0.0,PENDING,2.398511441492547,0.9011202992789923,0.007082588176645366,66.71562926597484,7.8351738362482,0.6295109692757122
87,43,0.405,PENDING,PENDING,0.0,PENDING,2.2901193933562354,0.9220727205486434,0.0070997521790165385,67.692092818879,7.968936521826628,0.7663554071931982
87,43,0.38,PENDING,PENDING,0.0,PENDING,2.1830054923680025,0.948874589715145,0.0074790952724827706,68.63404250725823,8.151808076121121,0.9377360756521451
87,43,0.355,PENDING,PENDING,0.0,PENDING,2.07766155428606,0.981821793455055,0.008264746702373468,69.53891729522388,8.385708344223527,1.1491482846180845
87,43,0.33,PENDING,PENDING,0.0,PENDING,1.9745577890599362,1.0212384154715888,0.009545573152913288,70.40457332115254,8.672781428100436,1.4059448957611456
87,41,0.655,PENDING,PENDING,0.0,PENDING,3.330975562550877,0.9447283269988498,0.036519342629427215,55.9438522251021,8.473938027570386,0.1915472289923098
87,41,0.63,PENDING,PENDING,0.0,PENDING,3.232134629926554,0.9171020811948183,0.027419979436849123,57.06157060756313,8.20082597777182,0.18786438170621378
87,41,0.605,PENDING,PENDING,0.0,PENDING,3.1306337999666365,0.8954357969908185,0.020773435233287674,58.182936408478895,7.977527679041464,0.19117965289911876
87,41,0.58,PENDING,PENDING,0.0,PENDING,3.0267898985871033,0.8794493562414976,0.015979686129035844,59.30320603952045,7.802133581392132,0.20179127097929173
87,41,0.555,PENDING,PENDING,0.0,PENDING,2.9209607540129543,0.8689153202126547,0.012563114860146982,60.41759012851953,7.6730516794230095,0.22053674275463175
87,41,0.53,PENDING,PENDING,0.0,PENDING,2.8135421523500566,0.863669774266631,0.010161510064381298,61.52134872986131,7.5890839789784375,0.24883890116616536
87,41,0.505,PENDING,PENDING,0.0,PENDING,2.7049664833624165,0.8636203715885467,0.008509359485287811,62.609853808032454,7.549488880466307,0.288764736116218
87,41,0.48,PENDING,PENDING,0.0,PENDING,2.59569554600721,0.868750472701874,0.007419847580449161,63.67869135953784,7.5540178894322985,0.3430859284174772
87,41,0.455,PENDING,PENDING,0.0,PENDING,2.486215176810437,0.8791196133468652,0.0067688662007461126,64.72371932821251,7.6029312340782855,0.4153201006733427
87,41,0.43,PENDING,PENDING,0.0,PENDING,2.3770266129525375,0.8948600319914063,0.006482593128793658,65.74113194628542,7.696987203080085,0.5097301490256751
87,41,0.405,PENDING,PENDING,0.0,PENDING,2.2686378392762503,0.9161695368361915,0.006529358215956252,66.72749936018704,7.837407042047975,0.6312559351154305
87,41,0.38,PENDING,PENDING,0.0,PENDING,2.1615534449774167,0.9433014038083012,0.006915894866759385,67.67980101011389,8.025818534453558,0.7853617931289865
87,41,0.355,PENDING,PENDING,0.0,PENDING,2.0562654671995224,0.9765517307925797,0.007687854189874742,68.59543603128282,8.264180358925595,0.9777951558221694
87,41,0.33,PENDING,PENDING,0.0,PENDING,1.9532441389863346,1.0162453550218389,0.008934328407444937,69.47222784461931,8.554693872080009,1.2142758125204245
87,39,0.655,PENDING,PENDING,0.0,PENDING,3.3104093331662146,0.9358729310656866,0.033891843781668124,54.87791167613785,8.275052366370481,0.14002505076003635
87,39,0.63,PENDING,PENDING,0.0,PENDING,3.2113758651387974,0.9087358388890905,0.025334732838034904,55.997001646116296,8.016086883972319,0.13752647541598617
87,39,0.605,PENDING,PENDING,0.0,PENDING,3.109704766253901,0.8875622560009497,0.019124287864091385,57.12081646436053,7.806607728253044,0.14067869598667604
87,39,0.58,PENDING,PENDING,0.0,PENDING,3.005713561614953,0.8720666037023409,0.014672519697403408,58.24456510521165,7.644556799469096,0.14977304078391573
87,39,0.555,PENDING,PENDING,0.0,PENDING,2.8997606772888336,0.8620162437487481,0.011518221949452498,59.363403743747476,7.528204617701825,0.16559591374832194
87,39,0.53,PENDING,PENDING,0.0,PENDING,2.792242416852746,0.8572424878320309,0.009313748976875938,60.47253322666327,7.4562308460774025,0.1894790201042732
87,39,0.505,PENDING,PENDING,0.0,PENDING,2.6835916302239857,0.8576487665859527,0.007806807935686451,61.56726385956879,7.427789748165438,0.22336778785585054
87,39,0.48,PENDING,PENDING,0.0,PENDING,2.5742705306213898,0.8632148792365248,0.006821680097988947,62.64312000182855,7.442549635371213,0.26989735668042547
87,39,0.455,PENDING,PENDING,0.0,PENDING,2.4647653258361872,0.8739975172474992,0.006242995015423573,63.69590005270177,7.500709864371436,0.33245573795906713
87,39,0.43,PENDING,PENDING,0.0,PENDING,2.3555775687040055,0.8901268154163154,0.00600341293383231,64.72174254825791,7.602990737724407,0.4152104538934758
87,39,0.405,PENDING,PENDING,0.0,PENDING,2.2472154794114463,0.9117992010977263,0.006075754756301961,65.71716695120483,7.75059789201539,0.523070409051795
87,39,0.38,PENDING,PENDING,0.0,PENDING,2.140183769473396,0.9392672465302313,0.006469563183931236,66.6791076988767,7.945164590181793,0.6615615084338937
87,39,0.355,PENDING,PENDING,0.0,PENDING,2.034974451058644,0.9728269506150983,0.007231913931385059,67.6049246591676,8.188674042176292,0.8366053463001641
87,39,0.33,PENDING,PENDING,0.0,PENDING,1.9320575558750177,1.0128035712935217,0.008452210211484602,68.49240738113217,8.483368720592598,1.0542143373306598
87,37,0.655,PENDING,PENDING,0.0,PENDING,3.2897078852089097,0.9285356896220582,0.0316583952176942,53.781978345622925,8.116860660154034,0.10275411146717806
87,37,0.63,PENDING,PENDING,0.0,PENDING,3.190497572351823,0.901884468794609,0.023580674012262604,54.90068738811311,7.871460953795198,0.10113241618584079
87,37,0.605,PENDING,PENDING,0.0,PENDING,3.0886733155551935,0.8812008796091035,0.017751557513114663,56.025242890060326,7.675313909362465,0.10406449329283829
87,37,0.58,PENDING,PENDING,0.0,PENDING,2.98455328135723,0.8661941382488326,0.013595677451060176,57.15082100085204,7.526227751891734,0.11183502612696461
87,37,0.555,PENDING,PENDING,0.0,PENDING,2.8784963988474908,0.8566266075515925,0.010666097537727029,58.272538018547415,7.422347892517034,0.1251784216574784
87,37,0.53,PENDING,PENDING,0.0,PENDING,2.770899355753843,0.8523249604658145,0.008629094605051804,59.38554963437649,7.362240945582546,0.14533254637610227
87,37,0.505,PENDING,PENDING,0.0,PENDING,2.662195290573933,0.8531884668119608,0.0072446932167425995,60.48511754527911,7.3449628198616,0.1741148905332066
87,37,0.48,PENDING,PENDING,0.0,PENDING,2.552846624734836,0.8591933494707231,0.006347315728855947,61.56671599970416,7.370100603366414,0.21401128466125996
87,37,0.455,PENDING,PENDING,0.0,PENDING,2.4433397027309134,0.8703933644155388,0.005829464786813725,62.626093460968676,7.4377908143587,0.26825783045113627
87,37,0.43,PENDING,PENDING,0.0,PENDING,2.334176138896691,0.8869163801411035,0.005629593982589005,63.659340175467484,7.548709912608109,0.34089211203952163
87,37,0.405,PENDING,PENDING,0.0,PENDING,2.225864125550392,0.9089572174940443,0.005724539892741777,64.662930016321,7.704038398405553,0.43674386821735167
87,37,0.38,PENDING,PENDING,0.0,PENDING,2.11890823572242,0.936767467716008,0.0061264003089375185,65.63375523763663,7.905402199509495,0.5613396671317892
87,37,0.355,PENDING,PENDING,0.0,PENDING,2.0138002089434246,0.9706427151783685,0.006883630532385394,66.56913715439065,8.154793473610663,0.7207054460650495
87,37,0.33,PENDING,PENDING,0.0,PENDING,1.9110096502964937,1.0109082992737806,0.008086082542170574,67.46683028972937,8.454478085267644,0.9210739482326811
87,35,0.655,PENDING,PENDING,0.0,PENDING,3.2688826218878875,0.9227170163909103,0.029783322922427247,52.658709133452064,7.996124715898791,0.07598036169044003
87,35,0.63,PENDING,PENDING,0.0,PENDING,3.1695113035606504,0.8965476415256864,0.022124929758004105,53.77525762286249,7.763538398448833,0.0749796554515289
87,35,0.605,PENDING,PENDING,0.0,PENDING,3.067551123872052,0.8763506132592281,0.016625652839395724,54.89881403598319,7.580077088523634,0.07765439917760697
87,35,0.58,PENDING,PENDING,0.0,PENDING,2.963320833353866,0.8618302109271792,0.012722993090006893,56.0245368420374,7.443432375773428,0.08428111921329184
87,35,0.555,PENDING,PENDING,0.0,PENDING,2.8571797699886536,0.8527440109102808,0.009983869393977225,57.14751763130876,7.351638901248439,0.09554220160549587
87,35,0.53,PENDING,PENDING,0.0,PENDING,2.7495248731901203,0.8489141926614592,0.008087651112264109,58.262881635232304,7.303161229725114,0.1125824836343926
87,35,0.505,PENDING,PENDING,0.0,PENDING,2.640789399253107,0.8502359352498519,0.0068056771660768844,59.365855670844525,7.296964070207193,0.1370914094742498
87,35,0.48,PENDING,PENDING,0.0,PENDING,2.531435772286302,0.8566818761721209,0.005981522535417456,60.45187609384851,7.33255624497854,0.171401828332729
87,35,0.455,PENDING,PENDING,0.0,PENDING,2.4219502390714585,0.8683027482748144,0.005514711324613418,61.516651719576295,7.410010038933872,0.21858744786047068
87,35,0.43,PENDING,PENDING,0.0,PENDING,2.312834221047276,0.8852239923151046,0.0053488396320669415,62.556232546449465,7.529952363079639,0.28253535911572514
87,35,0.405,PENDING,PENDING,0.0,PENDING,2.2045956189357816,0.907638596000577,0.005464333053419132,63.56705250992211,7.69352880180916,0.36796302568085726
87,35,0.38,PENDING,PENDING,0.0,PENDING,2.097738605870197,0.9357968894582985,0.005875640590468384,64.54596494949719,7.902344515065222,0.480351259457817
87,35,0.355,PENDING,PENDING,0.0,PENDING,1.9927544005882605,0.9699937227259984,0.006632600104887164,65.49025365868523,8.158384091314902,0.6257723325081532
87,35,0.33,PENDING,PENDING,0.0,PENDING,1.890111956070542,1.0105541720935287,0.007825695208556388,66.39763715466384,8.463917870163359,0.8106141808395209
87,33,0.655,PENDING,PENDING,0.0,PENDING,3.247945325435074,0.9184169153298014,0.028235330396655267,51.51109917855082,7.909972610850977,0.056830654212614296
87,33,0.63,PENDING,PENDING,0.0,PENDING,3.1484289793764773,0.8927246426974141,0.020939127471125238,52.62369609570634,7.689293926249633,0.05625049166016666
87,33,0.605,PENDING,PENDING,0.0,PENDING,3.04635022105402,0.873010037171742,0.01572144693409047,53.744497107291586,7.5177284949660805,0.05865200000344273
87,33,0.58,PENDING,PENDING,0.0,PENDING,2.9420283277621215,0.8589727214648242,0.012032602085442518,54.86865843405472,7.392870031974119,0.0643012219608422
87,33,0.555,PENDING,PENDING,0.0,PENDING,2.835822953012082,0.8503657091410204,0.009452721707597034,55.99126247330221,7.312658324077895,0.07382944225754762
87,33,0.53,PENDING,PENDING,0.0,PENDING,2.7281311565671214,0.8470068412788959,0.00767329527881342,57.1074191022,7.2754682682350555,0.08829196904094272
87,33,0.505,PENDING,PENDING,0.0,PENDING,2.619386143001607,0.848787284408735,0.0064759091735484,58.2123344651076,7.280181673774819,0.10925470545474936
87,33,0.48,PENDING,PENDING,0.0,PENDING,2.510050134770969,0.8556760877301887,0.005712296626904284,59.30141978738368,7.3262329244136755,0.13890066069200901
87,33,0.455,PENDING,PENDING,0.0,PENDING,2.4006090474962978,0.8677208773049666,0.005288181041062288,60.3703551220172,7.413629250057144,0.18013990291589188
87,33,0.43,PENDING,PENDING,0.0,PENDING,2.2915638560123552,0.8850445065779692,0.00515169652876455,61.41515888595351,7.542942578552927,0.2367000944865576
87,33,0.405,PENDING,PENDING,0.0,PENDING,2.1834219061615463,0.9078379034008521,0.005286481762409555,62.43223134221575,7.715273779774482,0.3131667845477306
87,33,0.38,PENDING,PENDING,0.0,PENDING,2.076686710084208,0.9363498549076809,0.005709181258993015,63.41839074049844,7.932193526643224,0.4149427849906522
87,33,0.355,PENDING,PENDING,0.0,PENDING,1.9718487179061754,0.9708741538959509,0.006471061369083007,64.3708848407792,8.195661797377923,0.5481018779428728
87,33,0.33,PENDING,PENDING,0.0,PENDING,1.8693760055208701,1.0117352648966509,0.007663457899572262,65.28739550050234,8.507933759623763,0.7191323006156685
87,31,0.655,PENDING,PENDING,0.0,PENDING,3.226907944078327,0.9156349643537339,0.026987493360394063,50.342457231068224,7.855997611730477,0.04316556976437069
87,31,0.63,PENDING,PENDING,0.0,PENDING,3.1272626744691787,0.8904143640246699,0.019999286860211407,51.449315931077756,7.646189855168178,0.042856948771027414
87,31,0.605,PENDING,PENDING,0.0,PENDING,3.0250827750930642,0.8711773647181982,0.015018081708988607,52.565603656761716,7.485606676890275,0.04498791023401949
87,31,0.58,PENDING,PENDING,0.0,PENDING,2.9206879928785208,0.8576192236994571,0.011506681496623178,53.686489883519414,7.371763893324398,0.04981169945290442
87,31,0.555,PENDING,PENDING,0.0,PENDING,2.814438204327161,0.8494886257365487,0.009057594805195253,54.807063460730696,7.302523474450273,0.05791041373819111
87,31,0.53,PENDING,PENDING,0.0,PENDING,2.7067304595946386,0.8465992379826507,0.007373358025582991,55.92243422316529,7.276184037048003,0.07025530463272006
87,31,0.505,PENDING,PENDING,0.0,PENDING,2.597997743733848,0.8488383005401723,0.006244706482926167,57.02780214986123,7.2915536630329285,0.08829640500370717
87,31,0.48,PENDING,PENDING,0.0,PENDING,2.488701875046219,0.8561712775849335,0.005530552723135268,58.11856650298464,7.34799684436244,0.11407474915176541
87,31,0.455,PENDING,PENDING,0.0,PENDING,2.379328206315696,0.8686426090834563,0.005142038447002943,59.190389966108086,7.445455491653272,0.15034220123165487
87,31,0.43,PENDING,PENDING,0.0,PENDING,2.2703770136640755,0.8863724041058946,0.00503128212209062,60.23926862960745,7.58444150605585,0.2006669510953908
87,31,0.405,PENDING,PENDING,0.0,PENDING,2.162354826170256,0.9095493047365631,0.0051848099580620935,61.26157597833975,7.766001471656544,0.2694939992585563
87,31,0.38,PENDING,PENDING,0.0,PENDING,2.055764235126043,0.9384202725510904,0.005621351121186821,62.25409961297323,7.991657925225468,0.36212840080571285
87,31,0.355,PENDING,PENDING,0.0,PENDING,1.9510946753885425,0.9732777182866185,0.006393683862603493,63.21405329637883,8.263329113341912,0.4846133718272716
87,31,0.33,PENDING,PENDING,0.0,PENDING,1.8488131219524853,1.0144451431950359,0.007594247109145455,64.13908201032302,8.583235158288526,0.6434939050071187
87,29,0.655,PENDING,PENDING,0.0,PENDING,3.2057828514465854,0.9143703906420583,0.026017233853519145,49.15639953623327,7.832342538397954,0.03342713391200197
87,29,0.63,PENDING,PENDING,0.0,PENDING,3.106024878681714,0.889615374998219,0.019285698999989748,50.25575337997208,7.632263339048966,0.033284250090555634
87,29,0.605,PENDING,PENDING,0.0,PENDING,3.003761354765661,0.8708505102818068,0.014498772443434352,51.365783233484905,7.481647314759166,0.03516134537906335
87,29,0.58,PENDING,PENDING,0.0,PENDING,2.899312439110977,0.8577669894308855,0.011131204490018157,52.481687223441,7.377953048346708,0.039297124197548716
87,29,0.555,PENDING,PENDING,0.0,PENDING,2.7930381395350787,0.8501094120135149,0.00878691318437684,53.598576249689515,7.3189823760827055,0.046227383701261504
87,29,0.53,PENDING,PENDING,0.0,PENDING,2.6853353682328027,0.8476874444934777,0.007178345275535632,54.711575452717824,7.30297163180435,0.05684619278176317
87,29,0.505,PENDING,PENDING,0.0,PENDING,2.5766367250749975,0.8503844943173109,0.006104281617180053,55.815893297613165,7.328664923650992,0.07249743930121588
87,29,0.48,PENDING,PENDING,0.0,PENDING,2.4674034241605844,0.8581624501811317,0.005429866507802986,56.906930521272145,7.3953619536333415,0.09509112767995154
87,29,0.455,PENDING,PENDING,0.0,PENDING,2.358120026316359,0.8710624913968522,0.0050709274969157545,57.98034423305747,7.502939579366764,0.1272309015866251
87,29,0.43,PENDING,PENDING,0.0,PENDING,2.24928585934322,0.8892018288043697,0.004983066090288493,59.032117969021606,7.651845135564573,0.17233183562667376
87,29,0.405,PENDING,PENDING,0.0,PENDING,2.141406376024146,0.9127665945543844,0.005155418814800375,60.058605924312275,7.843061820724551,0.23469816213782035
87,29,0.38,PENDING,PENDING,0.0,PENDING,2.0349829891141504,0.9420016425352834,0.005608729236854279,61.05657010835368,8.078050814249229,0.31952760532132674
87,29,0.355,PENDING,PENDING,0.0,PENDING,1.9305038735426072,0.977197675929092,0.006397402700006598,62.0231929059134,8.358671877256791,0.43281192150875114
87,29,0.33,PENDING,PENDING,0.0,PENDING,1.8284346814590344,1.0186768796078522,0.007615255356862416,62.95608270781145,8.687090497986734,0.5811202282643371
87,27,0.655,PENDING,PENDING,0.0,PENDING,3.1845826780930575,0.9146220402207762,0.02530622050887822,47.95681348703026,7.837762019374759,0.026500612219167358
87,27,0.63,PENDING,PENDING,0.0,PENDING,3.0847283271316477,0.8903258983888426,0.018782757209616294,49.04693113002239,7.646190575208094,0.026451305297303607
87,27,0.605,PENDING,PENDING,0.0,PENDING,2.9823987586923906,0.8720270706402766,0.01415058933701066,50.14898645837856,7.5044491871663475,0.02810033142407614
87,27,0.58,PENDING,PENDING,0.0,PENDING,2.877914487374532,0.8594129955423794,0.01089569425936994,51.258221396016154,7.409960045063409,0.031670954709064836
87,27,0.555,PENDING,PENDING,0.0,PENDING,2.771635561524829,0.8522244397409378,0.008632331048853921,52.369784300542705,7.360482718369011,0.03765644030384385
87,27,0.53,PENDING,PENDING,0.0,PENDING,2.6639586288281114,0.8502672504124936,0.0070816896063121,53.47883085819138,7.3542054802219505,0.04688152592650785
87,27,0.505,PENDING,PENDING,0.0,PENDING,2.555315740846562,0.8534211034769666,0.006049509374187648,54.58059267308521,7.38981851657696,0.06059497076540099
87,27,0.48,PENDING,PENDING,0.0,PENDING,2.4461673104652446,0.861644328001469,0.005406261588475729,55.67048552874546,7.46656223332843,0.080588632613599
87,27,0.455,PENDING,PENDING,0.0,PENDING,2.3369968807440245,0.8749747732062497,0.005071779729886594,56.74417303098417,7.584249200340719,0.10933090758827035
87,27,0.43,PENDING,PENDING,0.0,PENDING,2.22830258493127,0.8935266017316147,0.005004698698044145,57.797636340043496,7.743258251205724,0.15009454568669578
87,27,0.405,PENDING,PENDING,0.0,PENDING,2.1205885432632865,0.9174832143127755,0.005196533160955787,58.827218355425835,7.944500796552028,0.2070489340389191
87,27,0.38,PENDING,PENDING,0.0,PENDING,2.014354735349232,0.9470870765933809,0.005670006738412593,59.8296611111579,8.189364199823627,0.2852827318300397
87,27,0.355,PENDING,PENDING,0.0,PENDING,1.9100878343526342,0.9826268592899465,0.006481293067330751,60.80211879227689,8.479633772331647,0.3907244613166847
87,27,0.33,PENDING,PENDING,0.0,PENDING,1.8082519501800818,1.0244230775229508,0.007725875823081069,61.74216400015764,8.817401549405648,0.5299442624361603
87,25,0.655,PENDING,PENDING,0.0,PENDING,3.1633201377058238,0.9163884066064216,0.02484025488773399,46.747814318944606,7.871663413698173,0.02160021006027185
87,25,0.63,PENDING,PENDING,0.0,PENDING,3.063385825653307,0.8925438443030574,0.01847879016347971,47.82701453982267,7.687328483842211,0.021596930884971027
87,25,0.605,PENDING,PENDING,0.0,PENDING,2.9610078404770355,0.8747043644564534,0.013964257540297453,48.91942094396809,7.553316509061022,0.023048590442875216
87,25,0.58,PENDING,PENDING,0.0,PENDING,2.8565069943908323,0.8625539688743296,0.010793010575856965,50.02033402596515,7.467033834461058,0.02616300618001849
87,25,0.555,PENDING,PENDING,0.0,PENDING,2.7502432863796518,0.8558298512720743,0.00858852129123449,51.124954692719214,7.42621539752064,0.031395421704945886
87,25,0.53,PENDING,PENDING,0.0,PENDING,2.6426129750435257,0.8543342284187414,0.007079552545187481,52.22848417726551,7.429015514857479,0.03950977697842162
87,25,0.505,PENDING,PENDING,0.0,PENDING,2.5340474033961895,0.8579431528311464,0.006077748430149271,53.3261917380651,7.4740805484476995,0.0516715408287266
87,25,0.48,PENDING,PENDING,0.0,PENDING,2.425005989673538,0.8666114160908035,0.005458052517840838,54.41352176398764,7.560597349650311,0.0695685470818247
87,25,0.455,PENDING,PENDING,0.0,PENDING,2.3159710373744895,0.880373473344016,0.0051436781615097835,55.486156551688694,7.688315435920741,0.09554890030213192
87,25,0.43,PENDING,PENDING,0.0,PENDING,2.2074392431686287,0.8993402935995862,0.005095893437595235,56.540085321302534,7.857541897259655,0.13275687103538225
87,25,0.405,PENDING,PENDING,0.0,PENDING,2.09991314266519,0.9236923282994847,0.005308399958700923,57.571648040940985,8.069108847797024,0.1852373090929652
87,25,0.38,PENDING,PENDING,0.0,PENDING,1.9938910316731928,0.9536693769802024,0.00580589794681223,58.577572834800456,8.324318430854879,0.25797387658436466
87,25,0.355,PENDING,PENDING,0.0,PENDING,1.8898578433679052,0.9895577548205731,0.006646490767425892,59.55498935761307,8.624866703389609,0.3568271130111087
87,25,0.33,PENDING,PENDING,0.0,PENDING,1.7882759292234895,1.0316759548568357,0.007927629292441042,60.50143572080702,8.972754628756952,0.4883527815426043
87,23,0.655,PENDING,PENDING,0.0,PENDING,3.1420082969744194,0.9196676336234976,0.02460915644854683,45.53372165998627,7.934123306353452,0.018180422907397242
87,23,0.63,PENDING,PENDING,0.0,PENDING,3.042010521721535,0.8962668085859627,0.0183659076387115,46.60038792150407,7.755730759610257,0.018192596670455585
87,23,0.605,PENDING,PENDING,0.0,PENDING,2.939601780529985,0.878879426175164,0.013933983321929702,47.681527451816166,7.628274527488921,0.019479340932454015
87,23,0.58,PENDING,PENDING,0.0,PENDING,2.8351031252486107,0.86718637553374,0.010819173597831369,48.772513600062,7.549164965756451,0.022233818697447283
87,23,0.555,PENDING,PENDING,0.0,PENDING,2.7288744164967884,0.8609215441984621,0.008653009613546134,49.86861447650155,7.516129435549014,0.02687834996759647
87,23,0.53,PENDING,PENDING,0.0,PENDING,2.6213114013360466,0.8598837142164181,0.007170676634629114,50.96509149091947,7.527302003259756,0.03412509807220959
87,23,0.505,PENDING,PENDING,0.0,PENDING,2.5128445572028224,0.8639454294767815,0.006188714629849462,52.05726578665312,7.581295151123617,0.04506864932489679
87,23,0.48,PENDING,PENDING,0.0,PENDING,2.4039321183315563,0.8730579725221499,0.005585739412278488,53.14062374044992,7.677248053419002,0.06130780923971613
87,23,0.455,PENDING,PENDING,0.0,PENDING,2.2950549315572752,0.8872523462578384,0.0052877713282911895,54.210878482155294,7.81484886188534,0.08508676383805491
87,23,0.43,PENDING,PENDING,0.0,PENDING,2.186708019951806,0.9066361858478443,0.005258357493594205,55.264037805337395,7.99433044637095,0.11943734228427594
87,23,0.405,PENDING,PENDING,0.0,PENDING,2.0793920874568474,0.9313867801184862,0.005493231662643802,56.296447312651615,8.216439169965978,0.16829332138159725
87,23,0.38,PENDING,PENDING,0.0,PENDING,1.9736035002459755,0.9617409884862702,0.006019092896849328,57.30482759374829,8.482381843823656,0.23654164031163338
87,23,0.355,PENDING,PENDING,0.0,PENDING,1.8698252176909316,0.997982450641798,0.006896150150787435,58.286287839063796,8.79375192914472,0.32997527887674716
87,23,0.33,PENDING,PENDING,0.0,PENDING,1.7685176205184265,1.0404272875809688,0.00822412381228034,59.23833343110188,9.1524432546669,0.45512604344335106
87,21,0.655,PENDING,PENDING,0.0,PENDING,3.1206603037102356,0.9244575280275233,0.024606627177541585,44.31900068948608,8.025880014772541,0.015870550314537518
87,21,0.63,PENDING,PENDING,0.0,PENDING,3.0206156312396986,0.9014920923917342,0.01843984756102858,45.37159511500922,7.852139279940664,0.015878554511311482
87,21,0.605,PENDING,PENDING,0.0,PENDING,2.918193812169115,0.8845490326773203,0.014057299490969552,46.43992006698615,7.730059931106986,0.017032506076830323
87,21,0.58,PENDING,PENDING,0.0,PENDING,2.813716079467799,0.8733064546954256,0.010973220354692129,47.51943541809376,7.657075174566859,0.019512338205505575
87,21,0.555,PENDING,PENDING,0.0,PENDING,2.7075420672526223,0.8674952122869872,0.00882605024305979,48.60549056699597,7.630921003585298,0.023712984236477497
87,21,0.53,PENDING,PENDING,0.0,PENDING,2.6000668908307647,0.8669108545232688,0.007356284185498135,49.69342121562411,7.649724335282973,0.030304217782662013
87,21,0.505,PENDING,PENDING,0.0,PENDING,2.4917200085222984,0.8714225376798351,0.006384403166285781,50.77861417738485,7.712073419667987,0.04032260511624697
87,21,0.48,PENDING,PENDING,0.0,PENDING,2.382958285741937,0.8809780699546016,0.005791951687839539,51.856610844220924,7.817065692006892,0.055293636461035744
87,21,0.455,PENDING,PENDING,0.0,PENDING,2.274260900860516,0.8956049499594777,0.005507235436031051,52.923167075960706,7.964330068657525,0.07737509618498478
87,21,0.43,PENDING,PENDING,0.0,PENDING,2.166120972078067,0.9154073446449202,0.005495768554813124,53.9743196337816,8.154023546389071,0.10950411425492079
87,21,0.405,PENDING,PENDING,0.0,PENDING,2.0590371304737163,0.940559172356894,0.005755193708754457,55.006428338091766,8.386801455902603,0.15551921326149576
87,21,0.38,PENDING,PENDING,0.0,PENDING,1.9535035723768543,0.9712940833408046,0.006314251441536849,56.01621277681487,8.663766631504453,0.22022191697692417
87,21,0.355,PENDING,PENDING,0.0,PENDING,1.8500010546900074,1.0078927262181931,0.007235440766498964,57.00076603671322,8.986398286220938,0.3093417221943058
87,21,0.33,PENDING,PENDING,0.0,PENDING,1.7489877795769964,1.0506685036742676,0.008621049893620385,57.957562954740034,9.356468878849343,0.429380991349831
87,19,0.655,PENDING,PENDING,0.0,PENDING,3.0992894987461392,0.9307555439316308,0.024830129551972266,43.1082209337614,8.148302045873955,0.014428924666628429
87,19,0.63,PENDING,PENDING,0.0,PENDING,2.999214550629576,0.9082166850374956,0.01869984801791319,44.14529770403634,7.977950653870241,0.014419520949088604
87,19,0.605,PENDING,PENDING,0.0,PENDING,2.8967973339980975,0.8917096846027853,0.014334945431233773,45.199343997465384,7.860085687563769,0.015471334134366799
87,19,0.58,PENDING,PENDING,0.0,PENDING,2.792359203767598,0.8809101984368309,0.011257102613684788,46.26591912102862,7.7921807862312855,0.017752939377981086
87,19,0.555,PENDING,PENDING,0.0,PENDING,2.686259480251717,0.8755463238703319,0.009110546867891645,47.34046712774612,7.771995748759792,0.021637734118403806
87,19,0.53,PENDING,PENDING,0.0,PENDING,2.5788925291193925,0.8754105840594472,0.007640022617521856,48.41841145157308,7.797662703593028,0.027762785826434738
